"20488","Antonio's","","Beauty Salons","Beauty Salons","1267 Westwood Blvd","Los Angeles","CA","90024","90024-4811","USA","Los Angeles","310","06037","","4480","PST","Y","34.0657","34.057512","-118.4370","-118.443111","(310) 479-9751","","","","","","",""
"20591","Acru Salon","","Beauty Salons","Beauty Salons","167 Newbury St","Boston","MA","02116","02116-2834","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.350646","-71.0753","-71.078586","(617) 424-1167","","","","","","",""
"20593","Cuttin Club","","Beauty Salons","Beauty Salons","397 W Broadway","Boston","MA","02127","02127-2217","USA","Suffolk","617","25025","","1120","EST","Y","42.3356","42.337260","-71.0408","-71.048457","(617) 269-0950","","","","","","",""
"20713","Vivid Llc","","Beauty Salons","Beauty Salons","170 Boston Post Rd","Madison","CT","06443","","USA","New Haven","203","09009","","5480","EST","Y","41.3395","41.282685","-72.6283","-72.632703","(203) 318-5024","","","","","","",""
"20749","Chepa's","","Beauty Salons","Beauty Salons","10136 S Ewing Ave","Chicago","IL","60617","60617-6021","USA","Cook","773","17031","","1600","CST","Y","41.7142","41.711202","-87.5649","-87.535281","(773) 933-0129","","","","","","",""
"20832","Continental Hair Studio for Everyone","","Beauty Salons","Beauty Salons","5953 N Broadway St","Chicago","IL","60660","60660-3525","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.990251","-87.6654","-87.660271","(773) 769-6783","","","","","","",""
"20858","1ST ROYA COSMETIC SURGERY CENTER DR. ROYA DARDASHTI","","Beauty Salons","Beauty Salons","16661 Ventura Blvd, Ste 115","Encino","CA","91436","91436-1915","USA","Los Angeles","818","06037","","4480","PST","Y","34.1498","34.158204","-118.4958","-118.496585","(818) 789-5555","","","drroyamd@aol.com","http://www.beautychannel.tv/roya","","",""
"20965","A Skin Care Specialist","","Beauty Salons","Beauty Salons","4004 Tweedy Blvd","South Gate","CA","90280","90280-6136","USA","Los Angeles","323","06037","","4480","PST","Y","33.9490","33.943779","-118.2020","-118.201811","(323) 566-4040","","","","","","",""
"21052","Alba Hair Design","","Beauty Salons","Beauty Salons","2252 Van Ness Ave","San Francisco","CA","94109","94109-2513","USA","San Francisco","415","06075","","7360","PST","Y","37.7933","37.796256","-122.4212","-122.423426","(415) 775-4972","","","","","","",""
"21077","Elizabeth's Beauty Salon","","Beauty Salons","Beauty Salons","5238 W Belmont Ave","Chicago","IL","60641","60641-4209","USA","Cook","773","17031","","1600","CST","Y","41.9460","41.938702","-87.7467","-87.757766","(773) 777-6732","","","","","","",""
"21101","A & C Glamour Salon","","Beauty Salons","Beauty Salons","3018 E 4th St","Los Angeles","CA","90063","90063-3102","USA","Los Angeles","323","06037","","4480","PST","Y","34.0453","34.036590","-118.1857","-118.202795","(323) 265-3018","","","","","","",""
"21327","5 & 2 Beverly Hills Acne Skin Clinic","","Beauty Salons","Beauty Salons","920 S Robertson Blvd","Los Angeles","CA","90035","","USA","Los Angeles","310","06037","","4480","PST","Y","34.0513","34.060550","-118.3865","-118.383598","(310) 289-1762","","","","http://www.acneskin.com","","",""
"21455","City Hair","","Beauty Salons","Beauty Salons","1301 Boylston Street Lot, Standard Parking, 333 Longwood Ave","Boston","MA","02115","","USA","Suffolk","617","25025","","1120","EST","Y","42.3410","42.358635","-71.0948","-71.056699","(617) 859-0443","","","","","","",""
"21532","Domenyk's Unisex Hair Salon","","Beauty Salons","Beauty Salons","423 Bowdoin St","Boston","MA","02122","02122-1827","USA","Suffolk","617","25025","","1120","EST","Y","42.2960","42.310532","-71.0538","-71.061965","(617) 265-1688","","","","","","",""
"21537","Estella's Beauty Salon","","Beauty Salons","Beauty Salons","8252 S Ashland Ave","Chicago","IL","60620","60620-4625","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.743497","-87.6516","-87.663272","(773) 874-6536","","","","","","",""
"21541","Amy's Beauty Salon","","Beauty Salons","Beauty Salons","3636 W Fullerton Ave","Chicago","IL","60647","60647-2345","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.924609","-87.7020","-87.718418","(773) 278-3060","","","","","","",""
"21641","Cermak Discount","","Beauty Salons","Beauty Salons","2340 W Cermak Rd","Chicago","IL","60608","60608-3812","USA","Cook","312","17031","","1600","CST","Y","41.8491","41.852026","-87.6709","-87.684928","(773) 847-1977","","","","","","",""
"21652","Aiko Shiatsu Massage And Skin Care","","Beauty Salons","Beauty Salons","7 Tyler St","Boston","MA","02111","02111-1905","USA","Suffolk","617","25025","","1120","EST","Y","42.3512","42.351069","-71.0614","-71.060637","(857) 891-7632","","","aiko_shiatsu@yahoo.com","","","",""
"21805","Dory's Beauty Salon II","","Beauty Salons","Beauty Salons","3851 W North Ave","Chicago","IL","60647","60647-4640","USA","Cook","773","17031","","1600","CST","Y","41.9209","41.909920","-87.7020","-87.723471","(773) 292-9309","","","","","","",""
"21814","A Flair With Hair","","Beauty Salons","Beauty Salons","5924 W 111th St","Chicago Ridge","IL","60415","","USA","Cook","708","17031","","1600","CST","Y","41.7021","41.690508","-87.7796","-87.767144","(708) 425-2299","","","","","","",""
"22014","African Hair Braiding","","Beauty Salons","Beauty Salons","3466 Boston Rd","Bronx","NY","10469","10469-2513","USA","Bronx","718","36005","","5600","EST","Y","40.8683","40.876552","-73.8469","-73.847827","(718) 655-4600","","","","","","",""
"22039","Angel Hair Design","","Beauty Salons","Beauty Salons","4845 N Kedzie Ave","Chicago","IL","60625","60625-5206","USA","Cook","773","17031","","1600","CST","Y","41.9735","41.969486","-87.7018","-87.708497","(773) 583-4910","","","","","","",""
"22137","Bossa Nova","","Beauty Salons","Beauty Salons","19507 N Halsted St","Chicago Heights","IL","60411","60411-8224","USA","Cook","708","17031","","1600","CST","Y","41.5054","41.534675","-87.5907","-87.635871","(708) 228-5822","","","","","","",""
"22181","Be Be Nail & Skin Salon","","Beauty Salons","Beauty Salons","154 Newbury St","Boston","MA","02116","02116-2809","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.350745","-71.0753","-71.078105","(617) 236-4050","","","","","","",""
"22300","Colette A Hair Salon","","Beauty Salons","Beauty Salons","100 E Walton St","Chicago","IL","60611","60611-1409","USA","Cook","312","17031","","1600","CST","Y","41.8946","41.900007","-87.6187","-87.624931","(312) 944-1409","","","","","","",""
"22353","All That","","Beauty Salons","Beauty Salons","4314 Crenshaw Blvd","Los Angeles","CA","90008","90008-4902","USA","Los Angeles","323","06037","","4480","PST","Y","34.0092","34.004727","-118.3479","-118.333240","(323) 290-0031","","","","","","",""
"22465","Cindy's New Touch Unisex","","Beauty Salons","Beauty Salons","4597 S Archer Ave","Chicago","IL","60632","60632-2961","USA","Cook","773","17031","","1600","CST","Y","41.8105","41.810014","-87.7117","-87.710860","(773) 523-1661","","","","","","",""
"22485","Carmelita Coiffeurs","","Beauty Salons","Beauty Salons","625 Howard St","Chicago","IL","60645","","USA","Cook","773","17031","","1600","CST","Y","42.0040","42.0194542","-87.7052","-87.6794753","(847) 492-1902","","","","","","",""
"22486","Stephanie's Tropical Rays","","Beauty Salons","Beauty Salons","103 Chicago St NE","Gravette","AR","72736","72736-9181","USA","Benton","479","05007","2580","","CST","Y","36.4152","36.425148","-94.5061","-94.453044","(479) 787-7202","","","","","","",""
"22551","Back Alley Salon","","Beauty Salons","Beauty Salons","3411 Chicago Rd","Steger","IL","60475","60475-1643","USA","Cook","708","17197","","1600","CST","Y","41.4705","41.469270","-87.6397","-87.635896","(708) 754-1111","","","","","","",""
"22554","Acote Salon","","Beauty Salons","Beauty Salons","132 Newbury St","Boston","MA","02116","02116-2904","USA","Suffolk","617","25025","","1120","EST","Y","42.3496","42.351096","-71.0753","-71.076813","(617) 262-5111","","","info@salonacote.com","http://www.salonacote.com","","",""
"22598","Crystal's Hair Design","","Beauty Salons","Beauty Salons","22 E Chicago Ave, #114f","Naperville","IL","60540","60540-4911","USA","DuPage","630","17043","","1600","CST","Y","41.7638","41.771500","-88.1463","-88.147663","(630) 357-6279","","","","","","",""
"22614","Anitas Salon","","Beauty Salons","Beauty Salons","541 E 79th St","Chicago","IL","60619","60619-3035","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.751157","-87.6051","-87.611030","(773) 651-1627","","","","","","",""
"22736","Beauty House","","Beauty Salons","Beauty Salons","1041 W Wilson Ave","Chicago","IL","60640","60640-5679","USA","Cook","773","17031","","1600","CST","Y","41.9714","41.965390","-87.6603","-87.656396","(773) 878-1332","","","","","","",""
"22748","AB & B Hair Salon","","Beauty Salons","Beauty Salons","2403 Pacific Ave","Long Beach","CA","90806","90806-2901","USA","Los Angeles","562","06037","","4480","PST","Y","33.8078","33.800808","-118.1736","-118.193777","(562) 426-0666","","","","","","",""
"22756","Anton de Coiffures","","Beauty Salons","Beauty Salons","778 195th St","Chicago Heights","IL","60411","60411-1246","USA","Cook","708","17031","","1600","CST","Y","41.5054","41.535167","-87.5907","-87.634575","(708) 755-5564","","","","","","",""
"22782","Fay Young Hair Salon","","Beauty Salons","Beauty Salons","32-32A Oxford St","Boston","MA","02111","","USA","Suffolk","617","25025","","1120","EST","Y","42.3512","42.358635","-71.0614","-71.056699","(617) 338-8801","","","","","","",""
"22815","Andrea's Hair Fashions","","Beauty Salons","Beauty Salons","12049 Paramount Blvd","Downey","CA","90242","90242-2337","USA","Los Angeles","562","06037","","4480","PST","Y","33.9223","33.932403","-118.1411","-118.145625","(562) 927-2345","","","","","","",""
"22871","Corner Cuts","","Beauty Salons","Beauty Salons","301 Ohio Ave","New Boston","OH","45662","45662-4930","USA","Scioto","740","39145","","","EST","Y","38.7891","38.749063","-82.9140","-82.939353","(740) 456-5839","","","","","","",""
"23094","Tonsorial Salon","","Beauty Salons","Beauty Salons","217 Boston Post Rd","West Haven","CT","06516","06516-2028","USA","New Haven","203","09009","","5480","EST","Y","41.2716","41.292418","-72.9666","-72.961581","(203) 932-2233","","","","","","",""
"23105","A & V Family Hair Care","","Beauty Salons","Beauty Salons","6235 N Western Ave","Chicago","IL","60659","60659-2817","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.994772","-87.7047","-87.689778","(773) 274-7274","","","","","","",""
"23159","3 Star Beauty Salon","","Beauty Salons","Beauty Salons","8420 Sunland Blvd","Sun Valley","CA","91352","91352-3436","USA","Los Angeles","818","06037","","4480","PST","Y","34.2294","34.224277","-118.3570","-118.365615","(818) 768-4622","","","","","","",""
"23168","Becki's Cutting Edge","","Beauty Salons","Beauty Salons","110 N Chicago St","Hot Springs","SD","57747","57747-1632","USA","Fall River","605","46047","","","MST","Y","43.3460","43.432513","-103.4837","-103.475618","(605) 745-3387","","","","","","",""
"23200","Armand's Hair Stylists","","Beauty Salons","Beauty Salons","836 E Mariposa St","Altadena","CA","91001","91001-2421","USA","Los Angeles","626","06037","","4480","PST","Y","34.1951","34.188018","-118.1400","-118.132204","(626) 797-0057","","","","","","",""
"23210","ABHA Beauty Services","","Beauty Salons","Beauty Salons","18427 Nordhoff St, Ste B","Northridge","CA","91325","91325-2204","USA","Los Angeles","818","06037","","4480","PST","Y","34.2368","34.235458","-118.5185","-118.534615","(818) 349-4767","","","","","","",""
"23236","Eclipse","","Beauty Salons","Beauty Salons","3821 N Harlem Ave","Chicago","IL","60634","60634-2217","USA","Cook","773","17031","","1600","CST","Y","41.9483","41.949730","-87.8242","-87.807167","(773) 663-2400","","","","http://www.eclipsefinancialinc.com","","",""
"23248","Uptown Hair & Nails","","Beauty Salons","Beauty Salons","140 S Chicago St","Hot Springs","SD","57747","57747-1636","USA","Fall River","605","46047","","","MST","Y","43.3460","43.424674","-103.4837","-103.470603","(605) 745-5516","","","","","","",""
"23258","Calissa's Hair Design","","Beauty Salons","Beauty Salons","9148 S Forest Ave","Chicago","IL","60619","60619-7325","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.727630","-87.6051","-87.616712","(773) 264-1212","","","","","","",""
"23300","Elegantly Blessed Total Image Studio","","Beauty Salons","Beauty Salons","8158 S Kedzie Ave","Chicago","IL","60652","60652-2605","USA","Cook","773","17031","","1600","CST","Y","41.7473","41.745099","-87.7132","-87.702263","(773) 776-1713","","","","","","",""
"23307","107 Beauty Salon","","Beauty Salons","Beauty Salons","10637 S Michigan Ave","Chicago","IL","60628","60628-2707","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.701160","-87.6161","-87.620825","(773) 264-3723","","","","","","",""
"23572","Atlantic Styling Center","","Beauty Salons","Beauty Salons","2250 S Atlantic Blvd","Commerce","CA","90040","90040-3954","USA","Los Angeles","323","06037","","4480","PST","Y","33.9930","34.005383","-118.1508","-118.164251","(323) 526-9821","","","","","","",""
"23678","Alexander's Hair Enterprises","","Beauty Salons","Beauty Salons","2337 Mission St","San Francisco","CA","94110","94110-1813","USA","San Francisco","415","06075","","7360","PST","Y","37.7496","37.759598","-122.4153","-122.419140","(415) 643-9663","","","","","","",""
"23711","Cut 'n Curl Hair Design","","Beauty Salons","Beauty Salons","9455 S Bishop St","Chicago","IL","60620","60620-5139","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.722130","-87.6516","-87.659028","(773) 881-9050","","","","","","",""
"23752","Ceres African Hair Braiding & Weaving","","Beauty Salons","Beauty Salons","402 S Laramie Ave","Chicago","IL","60644","60644-4831","USA","Cook","773","17031","","1600","CST","Y","41.8807","41.874684","-87.7577","-87.754853","(773) 921-8911","","","","","","",""
"23816","Chazat","","Beauty Salons","Beauty Salons","325 W 103rd St","Chicago","IL","60628","60628-2503","USA","Cook","773","17031","","1600","CST","Y","41.6907","41.707066","-87.6161","-87.631216","(773) 291-2176","","","","","","",""
"23828","Angie's Beauty Clinic","","Beauty Salons","Beauty Salons","2635 E Cesar E Chavez Ave","Los Angeles","CA","90033","90033-3005","USA","Los Angeles","323","06037","","4480","PST","Y","34.0504","34.045523","-118.2110","-118.204824","(323) 262-4750","","","","","","",""
"23847","Dory's Secret of Hair","","Beauty Salons","Beauty Salons","2736 N Laramie Ave","Chicago","IL","60639","60639-1654","USA","Cook","773","17031","","1600","CST","Y","41.9200","41.930615","-87.7562","-87.756382","(773) 622-6783","","","","","","",""
"24061","Alquimia Beauty Salon Unisex","","Beauty Salons","Beauty Salons","4111 City Terrace Dr","Los Angeles","CA","90063","90063-1106","USA","Los Angeles","323","06037","","4480","PST","Y","34.0453","34.055835","-118.1857","-118.177384","(323) 267-1509","","","","","","",""
"24089","Artistic Beauty Salon","","Beauty Salons","Beauty Salons","306 E 75th St","Chicago","IL","60619","60619-2219","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.758365","-87.6051","-87.617925","(773) 487-7361","","","","","","",""
"24093","A Head of Time Beauty Salon","","Beauty Salons","Beauty Salons","4714 S Damen Ave","Chicago","IL","60609","60609-4024","USA","Cook","773","17031","","1600","CST","Y","41.8121","41.807962","-87.6542","-87.674684","(773) 247-1188","","","","","","",""
"24126","Hair Waves","","Beauty Salons","Beauty Salons","2503 E Chicago St","Valparaiso","IN","46383","46383-5953","USA","Porter","219","18127","","2960","CST","Y","41.4608","41.472173","-87.0555","-87.029592","(219) 462-9074","","","","","","",""
"24145","ABDO Jose Hair Salon","","Beauty Salons","Beauty Salons","7817 Melrose Ave, #205","Los Angeles","CA","90046","90046-7209","USA","Los Angeles","323","06037","","4480","PST","Y","34.1068","34.083785","-118.3659","-118.359872","(323) 655-3475","","","","http://www.joseabdohairsalon.net","","",""
"24234","ELIM Wig & Beauty Supply","","Beauty Salons","Beauty Salons","4623 N Broadway St","Chicago","IL","60640","60640-5011","USA","Cook","773","17031","","1600","CST","Y","41.9714","41.965987","-87.6603","-87.657731","(773) 334-3878","","","","http://www.elimhair.com","","",""
"24238","Beyond Blonde","","Beauty Salons","Beauty Salons","3938 W 111th St","Chicago","IL","60655","60655-4033","USA","Cook","773","17031","","1600","CST","Y","41.6937","41.691311","-87.7010","-87.719452","(773) 233-8850","","","","","","",""
"24262","Adam Beauty Salon","","Beauty Salons","Beauty Salons","4023 W Olympic Blvd","Los Angeles","CA","90019","90019-3258","USA","Los Angeles","323","06037","","4480","PST","Y","34.0487","34.053967","-118.3390","-118.321023","(323) 935-9979","","","","","","",""
"24297","Q Beauty Salon","","Beauty Salons","Beauty Salons","3539 W Lawrence Ave","Chicago","IL","60625","60625-5627","USA","Cook","773","17031","","1600","CST","Y","41.9735","41.968350","-87.7018","-87.717223","(773) 588-0360","","","","","","",""
"24333","Aunt Vi's Garden","","Beauty Salons","Beauty Salons","8576 Melrose Ave","West Hollywood","CA","90069","90069-5111","USA","Los Angeles","323","06037","","4480","PST","Y","34.0942","34.081946","-118.3815","-118.379110","(310) 289-7869","","","","http://www.auntvisgarden.com","","",""
"24413","#1 Herbalife Dist. - Olga & Enrique Chavez","","Beauty Salons","Beauty Salons","9668 Arleta Ave","Arleta","CA","91331","91331-4650","USA","Los Angeles","818","06037","","4480","PST","Y","34.2561","34.245574","-118.4203","-118.429783","(818) 890-1916","","","","http://www.herbalife.com","","",""
"24480","Cummings Erica","","Beauty Salons","Beauty Salons","493 Blue Hill Ave","Boston","MA","02121","02121-3206","USA","Suffolk","617","25025","","1120","EST","Y","42.3078","42.308210","-71.0835","-71.083450","(617) 442-2922","","","","","","",""
"24514","Black Magic Beauty & Barber","","Beauty Salons","Beauty Salons","8311 S Racine Ave","Chicago","IL","60620","60620-3119","USA","Cook","773","17031","","1600","CST","Y","41.7430","41.742781","-87.6516","-87.653517","(773) 846-3432","","","","","","",""
"24530","Avenue Hair Debbie","","Beauty Salons","Beauty Salons","7125 W Manchester Ave","Los Angeles","CA","90045","90045-3508","USA","Los Angeles","310","06037","","4480","PST","Y","33.9534","33.959868","-118.3999","-118.417738","(310) 338-5525","","","","","","",""
"24570","Charlot Coiffures","","Beauty Salons","Beauty Salons","82 Belgrade Ave","Boston","MA","02131","02131-2419","USA","Suffolk","617","25025","","1120","EST","Y","42.2845","42.286319","-71.1256","-71.133488","(617) 323-0686","","","","","","",""
"24576","Hairhutch","","Beauty Salons","Beauty Salons","519 N Main St","South Boston","VA","24592","24592-3221","USA","Halifax","434","51083","","","EST","Y","36.7012","36.698997","-79.0269","-78.901126","(434) 572-2847","","","","","","",""
"24646","Classic Cuts Unisex Salon","","Beauty Salons","Beauty Salons","150 Boston Ave","Somerville","MA","02144","02144-2227","USA","Middlesex","617","25017","","1120","EST","Y","42.4009","42.399100","-71.1218","-71.111013","(617) 625-4154","","","","","","",""
"24736","Aggie & Alex Salon of Beauty","","Beauty Salons","Beauty Salons","16620 Marquez Ave","Pacific Palisades","CA","90272","90272-3233","USA","Los Angeles","310","06037","","4480","PST","Y","34.0794","34.048113","-118.5464","-118.544209","(310) 454-7588","","","","","","",""
"24821","A Different VIBE Hair Salon","","Beauty Salons","Beauty Salons","8368 W 3rd St","Los Angeles","CA","90048","90048-4311","USA","Los Angeles","323","06037","","4480","PST","Y","34.0726","34.072927","-118.3727","-118.372424","(323) 653-0760","","","","","","",""
"24871","California Concept-Mario'S","","Beauty Salons","Beauty Salons","6207 W Diversey Ave","Chicago","IL","60639","60639-1007","USA","Cook","773","17031","","1600","CST","Y","41.9200","41.931064","-87.7562","-87.781162","(773) 745-2986","","","","","","",""
"24886","Advanis Hair Studio","","Beauty Salons","Beauty Salons","3727 W Magnolia Blvd","Burbank","CA","91505","91505-2818","USA","Los Angeles","818","06037","","4480","PST","Y","34.1749","34.167789","-118.3473","-118.347277","(818) 508-7488","","","","","","",""
"24898","Aesthe Aestheceuticals","","Beauty Salons","Beauty Salons","1357 N Milwaukee Ave","Chicago","IL","60622","60622-9151","USA","Cook","773","17031","","1600","CST","Y","41.9023","41.906440","-87.6781","-87.671266","(773) 661-0025","","","","","","",""
"24910","7 Day Beauty Salon","","Beauty Salons","Beauty Salons","1227 W Valley Blvd","Alhambra","CA","91803","91803-2442","USA","Los Angeles","626","06037","","4480","PST","Y","34.0745","34.077847","-118.1465","-118.136710","(626) 282-1877","","","","","","",""
"24967","African Hair Braiding & Clothing","","Beauty Salons","Beauty Salons","15422 Chatsworth St","Mission Hills","CA","91345","91345-1906","USA","Los Angeles","818","06037","","4480","PST","Y","34.2663","34.264563","-118.4599","-118.468563","(818) 895-2828","","","","","","",""
"24983","An Attitude With Hair","","Beauty Salons","Beauty Salons","871 Boston Rd","Groton","MA","01450","01450-2053","USA","Middlesex","978","25017","","4560","EST","Y","42.6135","42.575161","-71.5611","-71.517699","(978) 448-8400","","","","","","",""
"25037","Elsa's Beauty Salon","","Beauty Salons","Beauty Salons","2538 S Western Ave","Chicago","IL","60608","60608-4808","USA","Cook","312","17031","","1600","CST","Y","41.8491","41.845897","-87.6709","-87.685461","(773) 376-5131","","","","","","",""
"25042","Aveda Institute of Chicago","","Beauty Salons","Beauty Salons","2828 N Clark St","Chicago","IL","60657","60657-5208","USA","Cook","773","17031","","1600","CST","Y","41.9396","41.933560","-87.6568","-87.645527","(773) 248-6380","","","","","","",""
"25140","Alematou Africa Hair Braiding","","Beauty Salons","Beauty Salons","378 E 71st St","Chicago","IL","60619","60619-1156","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.765713","-87.6051","-87.615729","(773) 783-5369","","","","","","",""
"25305","Angie's Hair Design","","Beauty Salons","Beauty Salons","11418 Atlantic Ave","Lynwood","CA","90262","90262-3828","USA","Los Angeles","310","06037","","4480","PST","Y","33.9236","33.920586","-118.2003","-118.187651","(310) 898-2131","","","","","","",""
"25347","Alex Beauty","","Beauty Salons","Beauty Salons","19009 Ventura Blvd","Tarzana","CA","91356","91356-3213","USA","Los Angeles","818","06037","","4480","PST","Y","34.1585","34.172517","-118.5493","-118.547846","(818) 996-0222","","","","","","",""
"25372","Annet's Braiding & Beauty Supply","","Beauty Salons","Beauty Salons","5912 Crenshaw Blvd","Los Angeles","CA","90043","90043-3030","USA","Los Angeles","323","06037","","4480","PST","Y","33.9885","33.986916","-118.3347","-118.330737","(323) 292-2674","","","","","","",""
"25552","Eternity Beauty Salon","","Beauty Salons","Beauty Salons","5427 N Lincoln Ave","Chicago","IL","60625","60625-2222","USA","Cook","773","17031","","1600","CST","Y","41.9735","41.980263","-87.7018","-87.692757","(773) 506-9035","","","","","","",""
"25584","Diosa's Beauty Salon","","Beauty Salons","Beauty Salons","1135 W Bryn Mawr Ave","Chicago","IL","60660","60660-4401","USA","Cook","773","17031","","1600","CST","Y","41.9910","41.983637","-87.6654","-87.659297","(773) 728-4166","","","","","","",""
"25629","Anita's Beauty & Nail Salon","","Beauty Salons","Beauty Salons","10478 E Garvey Ave","El Monte","CA","91733","91733-2265","USA","Los Angeles","626","06037","","4480","PST","Y","34.0467","34.062726","-118.0524","-118.044042","(626) 444-8677","","","","","","",""
"25718","Hair by Changes","","Beauty Salons","Beauty Salons","52 Fairmount Ave","Boston","MA","02136","02136-2716","USA","Suffolk","617","25025","","1120","EST","Y","42.2548","42.255141","-71.1282","-71.120392","(617) 364-8666","","","","","","",""
"25721","DEVA Salon","","Beauty Salons","Beauty Salons","8225 W Irving Park Rd","Chicago","IL","60634","60634-1934","USA","Cook","773","17031","","1600","CST","Y","41.9483","41.952126","-87.8242","-87.832663","(773) 589-1054","","","","","","",""
"25746","Elegant Beauty Salon","","Beauty Salons","Beauty Salons","7553 N Ridge Blvd","Chicago","IL","60645","60645-1904","USA","Cook","773","17031","","1600","CST","Y","42.0040","42.018768","-87.7052","-87.684538","(773) 764-7879","","","","","","",""
"25808","Alice Magic Hair","","Beauty Salons","Beauty Salons","833 S Western Ave, #5","Los Angeles","CA","90005","90005-3302","USA","Los Angeles","323","06037","","4480","PST","Y","34.0601","34.057164","-118.3103","-118.309094","(213) 368-1324","","","","","","",""
"25844","First Class","","Beauty Salons","Beauty Salons","121 Maverick St","Boston","MA","02128","02128-2327","USA","Suffolk","617","25025","","1120","EST","Y","42.3844","42.370298","-71.0178","-71.039371","(617) 561-3283","","","","","","",""
"25846","10-11 Hair Studio","","Beauty Salons","Beauty Salons","14333 Inglewood Ave","Hawthorne","CA","90250","90250-6714","USA","Los Angeles","310","06037","","4480","PST","Y","33.9143","33.901506","-118.3494","-118.361287","(310) 970-1700","","","","","","",""
"25852","Attitudes Salon","","Beauty Salons","Beauty Salons","803 W Palmdale Blvd","Palmdale","CA","93551","93551-4251","USA","Los Angeles","661","06037","","4480","PST","Y","34.5959","34.586996","-118.2356","-118.146137","(661) 273-1315","","","","","","",""
"25894","Connie's Beauty Salon","","Beauty Salons","Beauty Salons","2717 W Touhy Ave","Chicago","IL","60645","60645-3007","USA","Cook","773","17031","","1600","CST","Y","42.0040","42.012120","-87.7052","-87.697883","(773) 262-8838","","","","","","",""
"25900","Adriana Estrada Hair Stylist","","Beauty Salons","Beauty Salons","369 Pine St, #208","San Francisco","CA","94104","94104-3301","USA","San Francisco","415","06075","","7360","PST","Y","37.7914","37.791957","-122.4020","-122.402120","(415) 982-8893","","","","","","",""
"25936","Angel Cosmetic","","Beauty Salons","Beauty Salons","3100 E Imperial Hwy","Lynwood","CA","90262","90262-3202","USA","Los Angeles","310","06037","","4480","PST","Y","33.9236","33.930433","-118.2003","-118.216180","(310) 631-1618","","","","","","",""
"25963","Brady's Headquarters","","Beauty Salons","Beauty Salons","4107 W Madison St","Chicago","IL","60624","60624-2304","USA","Cook","773","17031","","1600","CST","Y","41.8807","41.880679","-87.7232","-87.728484","(773) 265-7687","","","","","","",""
"25997","Doll's Hair Salon","","Beauty Salons","Beauty Salons","8429 S Cottage Grove Ave","Chicago","IL","60619","60619-6113","USA","Cook","773","17031","","1600","CST","Y","41.7440","41.741430","-87.6051","-87.604958","(773) 783-0960","","","","","","",""
"26041","Complexions","","Beauty Salons","Beauty Salons","161 E Erie St","Chicago","IL","60611","60611-2810","USA","Cook","312","17031","","1600","CST","Y","41.8946","41.894137","-87.6187","-87.623547","(312) 915-0084","","(312) 915-0214","","","","",""
"26148","Blanca's Beauty Unisex Shop","","Beauty Salons","Beauty Salons","911 W Irving Park Rd","Chicago","IL","60613","60613-2923","USA","Cook","312","17031","","1600","CST","Y","41.9541","41.954495","-87.6605","-87.652613","(773) 477-4232","","","","","","",""
"26232","Bravco Beauty Centre","","Beauty Salons","Beauty Salons","43 E Oak St","Chicago","IL","60611","60611-1201","USA","Cook","312","17031","","1600","CST","Y","41.8946","41.900736","-87.6187","-87.626815","(312) 943-4305","","","","http://www.bravcobeauty.com","","",""
"26240","Clara's Beauty Salon","","Beauty Salons","Beauty Salons","2055 W Cermak Rd","Chicago","IL","60608","60608-4115","USA","Cook","312","17031","","1600","CST","Y","41.8491","41.852150","-87.6709","-87.677184","(773) 927-6556","","","","","","",""
"26330","Aura's Beauty Salon","","Beauty Salons","Beauty Salons","1447 Cherry Ave","Long Beach","CA","90813","90813-2513","USA","Los Angeles","562","06037","","4480","PST","Y","33.7825","33.785226","-118.1862","-118.167671","(562) 599-3506","","","","","","",""
"26341","Hair by Stacie","","Beauty Salons","Beauty Salons","243 Boston Ave","Medford","MA","02155","02155-4224","USA","Middlesex","781","25017","","1120","EST","Y","42.4255","42.414283","-71.1081","-71.125896","(781) 393-1900","","","","","","",""
"26403","Anabelles Hair Design","","Beauty Salons","Beauty Salons","2005 Tyler Ave","South El Monte","CA","91733","91733-3542","USA","Los Angeles","626","06037","","4480","PST","Y","34.0467","34.051726","-118.0524","-118.036796","(626) 575-7612","","","","","","",""
"26461","Alma's Beauty Salon","","Beauty Salons","Beauty Salons","15800 Hawthrne Bl","Torrance","CA","90503","","USA","Los Angeles","310","06037","","4480","PST","Y","33.8408","33.836668","-118.3537","-118.341661","(310) 370-3555","","","","","","",""
"26538","Envy Hair Salon","","Beauty Salons","Beauty Salons","257 Adams St","Boston","MA","02122","02122-1334","USA","Suffolk","617","25025","","1120","EST","Y","42.2960","42.300328","-71.0538","-71.059061","(617) 288-1088","","","","","","",""
