"121137","Edessa's Hair Salon","","Nail Salons","Hair Salons","1609 Chicago Ave","Evanston","IL","60201","","USA","Cook","847","17031","","1600","CST","Y","42.0566","42.0466731","-87.6974","-87.6794092","(847) 475-2727","","","","http://www.edessashairsalon.com","","",""
"121138","Karen Wimer Licensed Independent Cosmetologist","","Barbers","Nail Salons - Hair Salons","1861 Oregon St","Oshkosh","WI","54902","","USA","Winnebago","920","55139","0460","","CST","Y","43.9667","43.9980049","-88.4934","-88.5425094","(920) 410-2629","","","","http://www.kwbeautysalon.com/","","",""
"121139","Spa Mia Bella","","Nail Salons","Hair Salons - Salons","2101 N Center St","Maryville","IL","62062","","USA","Madison","618","17119","7040","","CST","Y","38.7308","38.723703","-89.9467","-89.956558","(618) 304-7198","","","","","","",""
"121140","Exonerations Hair Gallery","","Nail Salons","Hair Salons - Salons","7811 Olive Blvd","University City","MO","63130","","USA","Saint Louis","314","29189","7040","","CST","Y","38.6649","38.672518","-90.3255","-90.33881579999","(314) 727-3733","","","","","","",""
"121141","Tiffany's Salon and Spa","","Day Spas","Nail Salons - Hair Salons","207 Golf Links Rd","Hot Springs","AR","71901","","USA","Garland","501","05051","","","CST","Y","34.5331","34.4778607","-93.0035","-93.0550652","(501) 762-0004","","","","http://www.tiffanysspa.com","","",""
"121142","Everlasting Hair by Shea","","Nail Salons","Hair Salons","45 Spring Cypress","Spring","TX","77001","","USA","Harris","713","48201","","3360","CST","Y","29.7634","30.07889","-95.3634","-95.422179","(281) 703-8133","","","","http://www.everlastinghairbyshea.com/","","",""
"121143","Everlasting Hair by Shea","","Nail Salons","Hair Salons","Opening Soon","Houston","TX","77001","","USA","Harris","713","48201","","3360","CST","Y","29.7634","29.77","-95.3634","-95.36999999999","(281) 703-8133","","","","http://www.everlastinghairbyshea.com/","","",""
"121144","Options-N-Midtown","","Nail Salons","Hair Supplies - Hair Salons","2814 Chestnut St","Montgomery","AL","36107","","USA","Montgomery","334","01101","5240","","CST","Y","32.3836","32.367019","-86.2792","-86.27033600000","(334) 269-4843","","","","","","",""
"121145","Hair Art & Company","","Nail Salons","Hair Salons - Salons","870 N Coit Rd","Richardson","TX","75080","","USA","Dallas","972","48113","","1920","CST","Y","32.9743","32.9592837","-96.7425","-96.7687985","(972) 680-9501","","","","http://www.hairartandco.com/","","",""
"121146","SALON by Milk + Honey","","Nail Salons","Make-Up Studios - Hair Salons","9722 Great Hills Trail","Austin","TX","78759","","USA","Travis","512","48453","0640","","CST","Y","30.4036","30.3954239","-97.7649","-97.75156609999","(512) 949-3651","","","","http://www.milkandhoneysalon.com","","",""
"121150","Up Close Beauty Max","","Skin Care","Nail Salons - Hair Salons","12804 Gulf Fwy","Houston","TX","77089","","USA","Harris","281","48201","","3360","CST","Y","29.5911","29.6145287","-95.2233","-95.21523040000","(281) 464-7260","","","","http://www.upclosebeautymax.net/home.html","","",""
"121151","D'Cache Barber Shop","","Delicatessens","Restaurants - Hair Salons","465 Central Ave","Newark","NJ","07107","","USA","Essex","973","34013","","5640","EST","Y","40.7608","40.748148","-74.1881","-74.192303","(973) 481-1709","","","","","","",""
"121152","Sassy Kat Salon & Boutique","","Tanning Salons","Nail Salons - Hair Salons","105 E 1st St","Port Angeles","WA","98362","","USA","Clallam","360","53009","","","PST","Y","48.0203","48.11911","-123.4780","-123.432892","(855) 244-4488","","","","http://www.dexknows.com/rd?dku=http://www.dexknows.com/business_profiles/sassy_kat_salon_and_boutique-b2019698&mkt=63801","","",""
"121153","J Crew","","Hair Salons","Clothing Retailers - Women's Clothing","2660 NE University Village St","Seattle","WA","98105","","USA","King","206","53033","","7600","PST","Y","47.6619","47.663453","-122.2964","-122.298927","(206) 523-6066","","","","http://www.jcrew.com/","","",""
"121154","Lifechanges Boutique Incorporated","","Hair Replacement","Hair Supplies - Hair Salons","400 York St","Hanover","PA","17331","","USA","York","717","42133","9280","","EST","Y","39.7863","39.799312","-76.9880","-76.974346","(717) 633-1111","","","","http://www.lifechanges4women.com/","","",""
"121155","Merle Norman Cosmetic Studio","","Cosmetics Retailers","Hair Replacement - Hair Salons","107 1st St SE","Mason City","IA","50401","","USA","Cerro Gordo","641","19033","","","CST","Y","43.1451","43.15061","-93.1385","-93.19905100000","(641) 424-8307","","","","http://www.merlenorman.com/","","",""
"121157","Coventry Mall Merchants Association","","Restaurants","Hair Salons - Salons","361 W Schuylkill Rd","Pottstown","PA","19465","","USA","Chester","610","42029","","6160","EST","Y","40.2178","40.2334352","-75.6690","-75.6609251","(610) 327-0700","","","","http://www.coventry-mall.com","","",""
"121158","Salon Chateau","","Hair Salons","Salons - Women's Clothing","10889 Perkins Rd","Baton Rouge","LA","70810","","USA","East Baton Rouge","225","22033","0760","","CST","Y","30.3457","30.3753183","-91.0821","-91.0907988","(225) 757-0303","","","","http://www.salonchateauinc.com/","","",""
"121159","Natural Finish Salon & Boutique'","","Hair Salons","Women's Clothing","5732 E Riverside Blvd","Loves Park","IL","61111","","USA","Winnebago","815","17201","6880","","CST","Y","42.3453","42.318941","-89.0028","-89.00482099999","(815) 636-9344","","","","http://www.1stopweddingshop.biz/","","",""
"121160","Razorz Edge","","Hair Salons","Lingerie - Clothing Wholesalers","427 N 4th Ave","Tucson","AZ","85705","","USA","Pima","520","04019","8520","","MST","N","32.2724","32.227116","-110.9936","-110.965995","(520) 792-3343","","","","http://www.razorzedge.com/","","",""
"121161","Pistachio Hair Studio","","Hair Salons","Clothing Accessories - Women's Clothing","1691 Melrose Dr","San Marcos","CA","92078","","USA","San Diego","760","06073","7320","","PST","Y","33.1215","33.106544","-117.1617","-117.2223039","(760) 230-4880","","","","http://www.pistachiohair.com/","","",""
"121162","Evergreen Company","","Hair Replacement","Hair Supplies - Hair Salons","1173 Russell St","Orangeburg","SC","29115","","USA","Orangeburg","803","45075","","","EST","Y","33.4964","33.5125492","-80.8317","-80.8050234","(803) 536-1504","","","","","","",""
"121163","Pro Cut Six Dollar Haircuts","","Hair Salons","Formal Wear & Tuxedos - Women's Clothing","145 W Main St","San Gabriel","CA","91776","","USA","Los Angeles","626","06037","","4480","PST","Y","34.0897","34.0969625","-118.0955","-118.1003688","(626) 282-7284","","","","","","",""
"121164","Be Beautiful Hair & Fashion","","Hair Salons","Women's Clothing","4124 NW 6th St","Gainesville","FL","32609","","USA","Alachua","352","12001","2900","","EST","Y","29.7704","29.6921007","-82.2741","-82.3329267","(352) 378-7534","","","","http://www.naturalhairstylesgainesville.com","","",""
"121165","Styles 4 Less","","Hair Salons","Salons - Women's Clothing","4180 S Arizona Ave","Chandler","AZ","85248","","USA","Maricopa","480","04013","6200","","MST","N","33.2284","33.24593","-111.8637","-111.8413231","(480) 802-3168","","","","","","",""
"121166","Pink Paisley","","Hair Salons","Salons - Formal Wear & Tuxedos","206 Trade St","Greer","SC","29651","","USA","Greenville","864","45045","3160","","EST","Y","34.9316","34.937393","-82.2153","-82.22664499999","(864) 801-1733","","","","http://www.pinkpaisleyboutique.com/","","",""
"121167","Prettywomensite","","Hair Salons","Clothing Accessories - Clothing Wholesalers","","Eagle Pass","TX","78829","","USA","Zavala","830","48507","","","CST","Y","28.9559","28.709242","-99.6144","-100.499554","(564) 546-2541","","","","","","",""
"121168","Beauty Illusions Clothing and Salon","","Hair Salons","Women's Clothing - Men's Clothing","1864 W 12600 S","Riverton","UT","84065","","USA","Salt Lake","801","49035","7160","","MST","Y","40.5353","40.523598","-111.9627","-111.941939","(801) 302-2655","","","","http://www.beautyillusionsclothingsalon.blogspot.com","","",""
"121169","Vanity Flair","","Hair Salons","Salons - Vintage & Used Clothing","933 S 5th St","Mebane","NC","27302","","USA","Alamance","919","37001","3120","","EST","Y","36.1105","36.0755117","-79.2671","-79.27743439999","(919) 563-5557","","","","http://www.vanityflairhair.com/","","",""
"121170","A New Attitude Mary Liberto","","Tanning Salons","Hair Salons - Salons","923 W Monroe St","Grenada","MS","38901","","USA","Grenada","662","28043","","","CST","Y","33.8096","33.7648088","-89.8042","-89.8167411","(662) 226-0059","","","","","","",""
"121171","Tiger Tans","","Tanning Salons","Hair Salons","2648 S Glenstone Ave","Springfield","MO","65804","","USA","Greene","417","29077","7920","","CST","Y","37.1524","37.1662892","-93.2555","-93.262569","(417) 881-6006","","","","","","",""
"121172","Hair by Jamie L Mulvanny","","Cosmetology","Tanning Salons - Hair Salons","30 Lafayette Cir","Lafayette","CA","94549","","USA","Contra Costa","925","06013","","5775","PST","Y","37.8992","37.8916358","-122.1166","-122.1201721","(925) 595-5244","","","","http://www.jamielmulvanny.com","","",""
"121174","Leonardo's Salon & Spa","","Tanning Salons","Make-Up Studios - Hair Salons","620 Hancock St","Boston","MA","02122","","USA","Suffolk","617","25025","","1120","EST","Y","42.2960","42.268789299999","-71.0538","-71.0177345","(617) 773-8889","","","","http://www.leonardossalon.net/","","",""
"121175","Tan Me","","Tanning Salons","Hair Salons - Salons","11500 NE 119th St","Vancouver","WA","98662","","USA","Clark","360","53011","","6440","PST","Y","45.6907","45.7080432","-122.5748","-122.5550974","(360) 892-7808","","","","http://www.tanmesalon.com","","",""
"121176","Tanz Spa","","Day Spas","Tanning Salons - Hair Salons","2742 Enterprise Rd","Orange City","FL","32763","","USA","Volusia","407","12127","2020","","EST","Y","28.9410","28.9067533","-81.3069","-81.2896662","(386) 532-8269","","","","http://www.tanzspa.com","","",""
"121177","Sara Franklin, Aveda Institute Trained Stylist","","Tanning Salons","Hair Salons","110 N Renee Ford Rd","Stanfield","NC","28163","","USA","Stanly","704","37167","","","EST","Y","35.1993","35.2364124","-80.4400","-80.44832269999","(704) 576-8816","","","","http://www.bellezza.vpweb.com/","","",""
"121178","California Tan","","Tanning Salons","Hair Salons","4180 N Viking Way","Long Beach","CA","90808","","USA","Los Angeles","562","06037","","4480","PST","Y","33.8250","33.8336628","-118.1198","-118.1254634","(562) 938-8265","","","","http://www.californiatanlongbeach.com/","","",""
"121179","Donas Hair Salon, Hair Extensions and Tanning","","Barbers","Tanning Salons - Hair Salons","1718 Fleet St","Baltimore","MD","21231","","USA","Baltimore City","410","24510","","0720","EST","Y","39.2884","39.2847859","-76.5922","-76.592545","(410) 327-1281","","","","http://www.donashairsalon.net","","",""
"121180","Rene's Headquarters Hair & Tan","","Tanning Salons","Hair Salons - Salons","5406 10th St","Malone","FL","32445","","USA","Jackson","850","12063","","","CST","Y","30.9714","30.9590584","-85.1752","-85.1621656","(850) 569-2055","","","","","","",""
"121181","Haircrafters","","Tanning Salons","Hair Salons - Salons","38971 N Lewis Ave","Beach Park","IL","60099","","USA","Lake","847","17097","","1600","CST","Y","42.4565","42.4270992","-87.8597","-87.85486019999","(847) 662-3848","","","","http://www.haircrafterssalons.com/","","",""
"121182","Hair Etc","","Barbers","Tanning Salons - Hair Salons","3101 Emmorton Rd","Abingdon","MD","21009","","USA","Harford","410","24025","","0720","EST","Y","39.4710","39.475989","-76.2960","-76.30892999999","(410) 569-4535","","","","","","",""
"121183","Tamara Sweitzer's Styling","","Tanning Salons","Hair Salons - Salons","23 E Ferdinand St","Manheim","PA","17545","","USA","Lancaster","717","42071","4000","","EST","Y","40.1777","40.162101","-76.4291","-76.39238","(717) 664-2527","","","","http://www.tamarasweitzersstyling.com/","","",""
"121184","Patricia's Hair Styling Center","","Tanning Salons","Nail Salons - Hair Salons","3844 Columbia Ave","Mountville","PA","17554","","USA","Lancaster","717","42071","4000","","EST","Y","40.0375","40.036727","-76.4285","-76.413681","(717) 285-2838","","","","","","",""
"121185","Doylestown Haircutters","","Tanning Salons","Hair Salons - Salons","134 Veterans Ln","Doylestown","PA","18901","","USA","Bucks","215","42017","","6160","EST","Y","40.3369","40.3189533","-75.1195","-75.1309505","(267) 880-0521","","","","","","",""
"121186","Vlad's Hair Studio | Hair Style Salon North NJ","","Tanning Salons","Hair Removal - Hair Salons","2-12 Plaza Rd","Fair Lawn","NJ","07410","","USA","Bergen","201","34003","","0875","EST","Y","40.9359","40.925073","-74.1174","-74.1112205","(201) 796-3923","","","","http://www.vladshairstudio.com","","",""
"121187","Ann Street Family Salon","","Tanning Salons","Nail Salons - Hair Salons","829 Ann St","Stroudsburg","PA","18360","","USA","Monroe","570","42089","","","EST","Y","40.9882","40.9835717","-75.2974","-75.1956703","(570) 421-6899","","","","","","",""
"121188","Winner's Edge Hair & Tanning","","Tanning Salons","Hair Salons - Salons","208 Elm St","Kalkaska","MI","49646","","USA","Kalkaska","231","26079","","","EST","Y","44.7247","44.7295279","-85.0563","-85.17683","(231) 258-9636","","","","","","",""
"121190","Luster Salon","","Tanning Salons","Hair Salons","350 Warfield Blvd","Clarksville","TN","37043","","USA","Montgomery","931","47125","1660","","CST","Y","36.4964","36.569526","-87.2340","-87.288547","(931) 542-1312","","","","http://www.lustersalon.com","","",""
"121192","Southview Salon","","Tanning Salons","Event Planners - Hair Salons","417 Southview Dr","Lititz","PA","17543","","USA","Lancaster","717","42071","4000","","EST","Y","40.1769","40.221409","-76.2950","-76.281414","(717) 626-4377","","","","http://www.southviewsalonandtanning.com/","","",""
"121193","Precisely Right Unisex Styling","","Tanning Salons","Hair Salons - Salons","158 S 2nd St","Selmer","TN","38375","","USA","McNairy","731","47109","","","CST","Y","35.1420","35.1694025","-88.6514","-88.592927","(731) 645-9588","","","","","","",""
"121194","Jennifershairdallas","","Tanning Salons","Hair Removal - Hair Salons","15058 Beltway Dr","Addison","TX","75001","","USA","Dallas","972","48113","","1920","CST","Y","32.9822","32.9541345","-96.8358","-96.8339874","(972) 345-1790","","","","http://www.jennifershairdallas.com","","",""
"121195","Sol Sunless Tanning","","Skin Care","Tanning Salons - Hair Salons","8837 Lebanon Rd","Frisco","TX","75034","","USA","Denton","972","48121","","1920","CST","Y","33.1589","33.121294","-96.8233","-96.807149","(214) 705-3089","","","","http://www.solsunless.com/","","",""
"121197","Styles Unlimited","","Tanning Salons","Hair Salons - Salons","501 1st Ave","Perry","IA","50220","","USA","Dallas","515","19049","2120","","CST","Y","41.8713","41.831536","-94.0973","-94.1065598","(515) 465-4360","","","","http://www.styles-unlimited.com/","","",""
"121198","Diane's Nu-Look","","Tanning Salons","Hair Salons - Salons","1212 Snellbridge Rd","East Dublin","GA","31027","","USA","Laurens","478","13175","","","EST","Y","32.5474","32.5811332","-82.8635","-82.7889254","(478) 275-2297","","","","","","",""
"121199","Old Towne Family Salon","","Tanning Salons","Hair Salons","453004 E 320 Rd","Afton","OK","74331","","USA","Delaware","918","40041","","","CST","Y","36.6510","36.5538421","-94.9303","-94.9338288","(918) 937-2224","","","","http://www.oldtownefamilyhair.com/","","",""
"121200","Grooming Lounge of Virginia","","Grocery Stores","Hair Salons","2001 International Dr","McLean","VA","22102","","USA","Fairfax","703","51059","","8840","EST","Y","38.9512","38.9239527","-77.2307","-77.22523919999","(703) 288-0355","","","","http://www.groominglounge.com/","","",""
"121201","Park Ritchie's Market","","Grocery Stores","Hair Salons - Salons","7600 Maple Ave","Takoma Park","MD","20912","","USA","Montgomery","301","24031","","8840","EST","Y","38.9819","38.9837467","-77.0006","-77.00793399999","(301) 270-1602","","","","","","",""
"121202","New Dimensions School of Hair Design","","Cosmetology","Hair Salons - Salons","621 Kentucky Ave","Joplin","MO","64801","","USA","Jasper","417","29097","3710","","CST","Y","37.1074","37.085293","-94.5218","-94.509238","(417) 782-2875","","","","http://www.newdimensionsschoolofhairdesign.com","","",""
"121203","VICI Aveda Institute Beauty School","","Day Spas","Cosmetology - Hair Salons","353 E Campus Mall","Madison","WI","53706","","USA","Dane","608","55025","4720","","CST","Y","43.0760","43.0729136","-89.4112","-89.39902029999","(608) 250-3100","","","","http://www.vicibeautyschool.com/madison","","",""
"121204","Gary Manuel AVEDA Institute","","Hair Salons","Technical Schools","1514 10th Ave","Seattle","WA","98122","","USA","King","206","53033","","7600","PST","Y","47.6108","47.6144802","-122.3028","-122.3193198","(206) 329-9933","","","","http://www.garymanuel.com/","","",""
"121205","Timeless Sage","","Massage Therapy","Hair Salons - Salons","690 Sugartown Rd","Malvern","PA","19355","","USA","Chester","610","42029","","6160","EST","Y","40.0462","39.9998761","-75.5339","-75.5081469","(484) 318-8438","","","","http://www.timelesssage.com","","",""
"121206","Noemi Longoria","","Night Clubs","Wedding Planners - Hair Salons","4385 Piedmont Ave","Oakland","CA","94611","","USA","Alameda","510","06001","","5775","PST","Y","37.8286","37.8299683","-122.2081","-122.2477523","(510) 593-5296","","","","http://www.noemilongoria.com","","",""
"121207","Untouchable Empire","","Night Clubs","Hair Salons","305 Ave G NW","Childress","TX","79201","","USA","Childress","940","48075","","","CST","Y","34.4383","34.4281365","-100.1979","-100.2060014","(281) 770-9844","","","","http://www.untouchableempire.com/","","",""
"121208","Tantastic","","Hair Salons","Health Clubs - Tanning Salons","120 S Madison Ave","Elk City","OK","73644","","USA","Beckham","580","40009","","","CST","Y","35.4257","35.4104474","-99.4694","-99.40352519999","(580) 243-2826","","","","","","",""
"121209","Jens Chair @ the Beauty Company","","Salons","Hair Salons - Health Clubs","502 Main St","Mashpee","MA","02542","","USA","Barnstable","508","25001","","","EST","Y","41.6592","41.6690595","-70.5520","-70.5066166","(508) 737-7265","","","","http://www.jencabralschair.com/","","",""
"121210","Towel Hub","","Exercise Equipment","Day Spas - Hair Salons","3964 Shirley Dr","Atlanta","GA","30336","","USA","Fulton","404","13121","0520","","EST","Y","33.7529","33.7643168","-84.5495","-84.51703210000","(404) 699-1416","","","","http://www.towelhub.com/","","",""
"121211","SUMMER, SPECIAL $20 OFF - Brazilian Bronzz Premier Mobile Spray Tanning","","Dermatology","Salons - Hair Salons","","La Mesa","CA","91909","","USA","San Diego","619","06073","7320","","PST","Y","32.6104","32.766023","-117.0688","-117.023552","(619) 251-4731","","","","http://www.brazilianbronzz.com","","",""
"121212","Hair Lounge Records & CD S","","Hair Salons","All Bars, Pubs, & Clubs","4702 Baltimore Ave","Philadelphia","PA","19143","","USA","Philadelphia","215","42101","","6160","EST","Y","39.9423","39.948006","-75.2264","-75.21773999999","(215) 727-1425","","","","","","",""
"121213","The Waldorf Astoria & Towers","","Hair Salons","Hotels & Motels - Accounting & Bookkeeping","301 Park Ave","New York","NY","10022","","USA","New York","212","36061","","5600","EST","Y","40.7582","40.7567283","-73.9679","-73.97406409999","(212) 355-3000","","","","http://www.hilton.com/en/hi/hotels/index.jhtml?ctyhocn=NYCWAHH","","",""
"121214","Lj's Barber Lounge","","Hair Salons","All Bars, Pubs, & Clubs","622 E 138th St, Frnt B","Bronx","NY","11411","","USA","Queens","718","36081","","5600","EST","Y","40.6944","40.693006700000","-73.7359","-73.7389596","(718) 513-3544","","","","","","",""
"121215","Metamorphosis the Suite Salon","","Hair Salons","Salons - All Bars, Pubs, & Clubs","6320 Capital Blvd","Raleigh","NC","27616","","USA","Wake","919","37183","6640","","EST","Y","35.8604","35.8704513","-78.5416","-78.5780436","(919) 212-3700","","","","","","",""
"121216","Jay Cutz","","Hair Salons","All Bars, Pubs, & Clubs","1 E Main St","Washingtonville","NY","10992","","USA","Orange","845","36071","","5660","EST","Y","41.4209","41.427865399999","-74.1653","-74.1657912","(845) 496-4073","","","","","","",""
"121217","The Downtown Grooming Lounge LLC","","Hair Salons","Barbers - All Bars, Pubs, & Clubs","601 E Strawbridge Ave","Melbourne","FL","32901","","USA","Brevard","321","12009","4900","","EST","Y","28.0701","28.079146","-80.6211","-80.611137","(321) 473-3011","","","","http://www.thedowntowngroominglouge.net/","","",""
"121218","Brown's Barber Lounge","","Hair Salons","All Bars, Pubs, & Clubs","14540 Grand River Ave","Detroit","MI","48227","","USA","Wayne","313","26163","","2160","EST","Y","42.3872","42.3883686","-83.1931","-83.1876786","(313) 493-7970","","","","","","",""
"121219","Mc Kee & Stoner Barber Lounge","","Hair Salons","All Bars, Pubs, & Clubs","14217 Grand River Ave","Detroit","MI","48227","","USA","Wayne","313","26163","","2160","EST","Y","42.3872","42.3866532","-83.1931","-83.1840935","(313) 273-7265","","","","","","",""
"121220","Shenanigan's Hair Lounge","","Salons","Day Spas - Hair Salons","3845 Pierce St","Riverside","CA","92503","","USA","Riverside","951","06065","","6780","PST","Y","33.8878","33.8962025","-117.4535","-117.4915092","(951) 689-4386","","","","","","",""
"121221","Urban Gentlemen's Lounge","","Bars & Pubs","Hair Salons - All Bars, Pubs, & Clubs","533 Cagan Park Ave","Kissimmee","FL","34747","","USA","Osceola","407","12097","5960","","EST","Y","28.2950","28.3430219","-81.6129","-81.5815776","(352) 242-4567","","","","","","",""
"121222","Bill's Barber Lounge","","Hair Salons","All Bars, Pubs, & Clubs","703 W Michigan Ave","Three Rivers","MI","49093","","USA","Saint Joseph","269","26149","","","EST","Y","41.9815","41.9426069","-85.6518","-85.6407364","(269) 273-2135","","","","","","",""
"121223","New London Submarine Base Subase","","Hair Salons","Dentistry - Fire Protection","","New London","CT","06370","","USA","New London","860","09011","","","EST","Y","41.4669","41.345452","-72.1896","-72.097542","(860) 694-3738","","","","","","",""
"121224","Mike's Steaks","","Hair Salons","Restaurants - American Restaurants","1701 John F Kennedy Blvd","Philadelphia","PA","19103","","USA","Philadelphia","215","42101","","6160","EST","Y","39.9534","39.9545639","-75.1738","-75.16846740000","(215) 246-0277","","","","http://www.mikesteaks.com/","","",""
"121225","Expressway Deli Tower","","Hair Salons","Restaurants - Delicatessens","6116 N Central Expy","Dallas","TX","75206","","USA","Dallas","214","48113","","1920","CST","Y","32.8307","32.841263","-96.7704","-96.77447099999","(214) 369-7359","","","","http://www.smu.edu/parknpony/","","",""
"121226","Salt Lake Shopping Center","","Hair Salons","Gas Stations - Restaurants","","Honolulu","HI","96701","","USA","Honolulu","808","15003","3320","","PST-2","N","21.3980","21.271951","-157.8981","-157.821289","(808) 735-8822","","","","http://www.shopaikahi.com","","",""
"121227","Brownes Beauty Lounge","","Cosmetics Retailers","Day Spas - Hair Salons","841 Lincoln Rd","Miami Beach","FL","33139","","USA","Miami-Dade","305","12086","","5000","EST","Y","25.7840","25.7907543","-80.1359","-80.1372544","(305) 538-5142","","","","http://www.brownesbeauty.com/","","",""
"121228","Montilla 159 Real State Corporation","","Hair Salons","Accounting & Bookkeeping","3810 Broadway","New York","NY","10036","","USA","New York","212","36061","","5600","EST","Y","40.7593","40.8350084","-73.9902","-73.9439002","(212) 928-2626","","","","http://www.159re.com/","","",""
"121229","Salon K Wigs","","Oncology","Hair Replacement - Hair Salons","6839 Pearl Rd","Middleburg Heights","OH","44130","","USA","Cuyahoga","440","39035","","1680","EST","Y","41.3776","41.3775064","-81.7863","-81.7877386","(440) 885-1310","","","","http://www.salonkwigs.com","","",""
"121230","Studio B Brow and Body Bar","","Night Clubs","Hair Salons - Salons","131 Montowese St","Branford","CT","06405","","USA","New Haven","203","09009","","5480","EST","Y","41.2857","41.279594","-72.7978","-72.8073299","(203) 433-2639","","","","","","",""
"121231","Fort Story","","Bowling","Hair Salons - Dentistry","","Virginia Beach","VA","23001","","USA","Gloucester","804","51073","5720","","EST","Y","37.2801","36.755021","-76.4407","-76.059196","(757) 422-7863","","","","","","",""
"121232","Reed's Barber Shop","","Bowling","Hair Salons","2710 Old Lebanon Rd","Nashville","TN","37214","","USA","Davidson","615","47037","5360","","CST","Y","36.1692","36.169841","-86.6656","-86.666636","(615) 889-9724","","","","","","",""
"121233","Metzger, Charles L MD - Greater Houston Orthopaedic","","Doctors & Clinics","Orthopedics - Hair Salons","5420 West Loop S","Bellaire","TX","77401","","USA","Harris","713","48201","","3360","CST","Y","29.7050","29.7226998","-95.4623","-95.46093429999","(713) 333-9333","","","","http://www.houstonortho.com/","","",""
"121234","Yarborough, Terry-Bee Jay's Hairstyling Academy","","High Schools","Hair Salons - Salons","1907 Hinson Loop Rd","Little Rock","AR","72212","","USA","Pulaski","501","05119","4400","","CST","Y","34.8086","34.771082000000","-92.4411","-92.4062749","(501) 224-2442","","","","","","",""
"121235","ABC Barber College","","High Schools","Hair Salons - Barbers","103 Brenda St","Hot Springs","AR","71913","","USA","Garland","501","05051","","","CST","Y","34.4476","34.491045","-93.1429","-93.0841499","(501) 624-0885","","","","http://www.abcbarbercollege.com/","","",""
"121236","Alabama State College-Barber","","High Schools","School Districts - Hair Salons","9480 Parkway E","Birmingham","AL","35215","","USA","Jefferson","205","01073","1000","","CST","Y","33.6491","33.594951","-86.7024","-86.695922","(205) 836-2404","","","","","","",""
"121238","Cutz N Lounge","","Hair Salons","All Bars, Pubs, & Clubs","6740 Douglas Blvd","Douglasville","GA","30135","","USA","Douglas","770","13097","0520","","EST","Y","33.6705","33.728623","-84.7492","-84.75099","(770) 920-2290","","","","","","",""
"121239","Skin Fitness Day Spa & Salon","","Salons","Day Spas - Hair Salons","1461 National Hwy","Thomasville","NC","27360","","USA","Davidson","336","37057","3120","","EST","Y","35.8640","35.9197254","-80.1016","-80.05708140000","(336) 883-7546","","","","http://www.skinfitnessdayspa.com/","","",""
"121240","The French Stylist - Jerome Charles","","Hair Salons","Bakeries - Salons","909 112th Ave NE","Bellevue","WA","98004","","USA","King","425","53033","","7600","PST","Y","47.6186","47.6185761","-122.2040","-122.1913385","(425) 636-8700","","","","http://www.thefrenchstylist.com","","",""
"121241","Cutting Edge Barber School","","High Schools","Hair Salons - School Districts","22 Park Pl S","Atlanta","GA","30303","","USA","Fulton","404","13121","0520","","EST","Y","33.7534","33.7539042","-84.3891","-84.3889631","(404) 827-9310","","","","","","",""
"121242","Nails & Reflexology by Shely","","Alternative Clinics","Hair Salons - Nail Salons","17536 Chatsworth St","Los Angeles","CA","91344","","USA","Los Angeles","818","06037","","4480","PST","Y","34.2913","34.264548","-118.5060","-118.516716","(818) 257-2152","","","","http://www.nailsbyshely.com","","",""
"121243","Tutwiler Restaurant","","Hair Salons","Hotels & Motels - Restaurants","2021 Park Pl","Birmingham","AL","35203","","USA","Jefferson","205","01073","1000","","CST","Y","33.5188","33.5201607","-86.8095","-86.807913","(205) 322-2101","","","","http://www.wyndham.com/","","",""
"121244","Ps Twenty Three Hair & Make Up","","Hair Salons","Salons - Beauty Supplies","6031 Miramar Pkwy","Miramar","FL","33023","","USA","Broward","954","12011","","2680","EST","Y","25.9895","25.98492","-80.2144","-80.208366","(954) 534-7960","","","","http://www.ps23hairandmakeuplounge.com/","","",""
"121245","Bronze Bar - Airbrush Tanning & Massage","","Day Spas","Massage Therapy - Hair Salons","5757 Westheimer Rd","Houston","TX","77057","","USA","Harris","713","48201","","3360","CST","Y","29.7450","29.7370798","-95.4893","-95.4800719","(713) 781-1135","","","","http://www.MyBronzeBar.com","","",""
"121246","Crossroads Bar & Grill","","Veterinary Medicine","Hair Salons - Restaurants","15600 NE 8th St","Bellevue","WA","98008","","USA","King","425","53033","","7600","PST","Y","47.6067","47.6173975","-122.1171","-122.1317191","(425) 457-7905","","","","http://www.neighborhoodgrills.com/crossroads/","","",""
